,Year,Month,Count,Country,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,VALUE
929,2010,12,69.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,48600.0
930,2011,1,69.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,67200.0
931,2011,2,69.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,63800.0
932,2011,3,69.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,87500.0
933,2011,4,69.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,117900.0
934,2011,5,69.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,139000.0
935,2011,6,69.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,166400.0
936,2011,7,69.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,197300.0
937,2011,8,69.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,186700.0
938,2011,9,69.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,150100.0
939,2011,10,69.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,127100.0
940,2011,11,69.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,73800.0
941,2011,12,69.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,53700.0
942,2012,1,69.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,67000.0
943,2012,2,69.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,63000.0
944,2012,3,69.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,78400.0
945,2012,4,69.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,120000.0
946,2012,5,69.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,130900.0
947,2012,6,69.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,174000.0
948,2012,7,69.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,200600.0
949,2012,8,69.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,193500.0
950,2012,9,69.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,159900.0
951,2012,10,69.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,143600.0
952,2012,11,69.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,76700.0
953,2012,12,69.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,52200.0
954,2013,1,69.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,65000.0
955,2013,2,69.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,59600.0
956,2013,3,69.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,85100.0
957,2013,4,69.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,121100.0
958,2013,5,69.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,142900.0
959,2013,6,69.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,191000.0
960,2013,7,69.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,219700.0
961,2013,8,69.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,207000.0
962,2013,9,69.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,162300.0
963,2013,10,69.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,141300.0
964,2013,11,69.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,75900.0
965,2013,12,69.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,52600.0
966,2014,1,69.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,68400.0
967,2014,2,69.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,59800.0
968,2014,3,69.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,72800.0
969,2014,4,69.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,126400.0
970,2014,5,69.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,143800.0
971,2014,6,69.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,188500.0
972,2014,7,69.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,220900.0
973,2014,8,69.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,213100.0
974,2014,9,69.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,159000.0
975,2014,10,69.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,147700.0
976,2014,11,69.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,82600.0
977,2014,12,69.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,58700.0
978,2015,1,69.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,77700.0
979,2015,2,69.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,71200.0
980,2015,3,69.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,91100.0
981,2015,4,69.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,134700.0
982,2015,5,69.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,154900.0
983,2015,6,69.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,214300.0
984,2015,7,69.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,243800.0
985,2015,8,69.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,214800.0
986,2015,9,69.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,178500.0
987,2015,10,69.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,166100.0
988,2015,11,69.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,95800.0
989,2015,12,69.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,70400.0
990,2016,1,69.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,92400.0
991,2016,2,69.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,86500.0
992,2016,3,63.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,115100.0
993,2016,4,63.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,155900.0
994,2016,5,63.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,182400.0
995,2016,6,63.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,227100.0
996,2016,7,63.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,265000.0
997,2016,8,63.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,251100.0
998,2016,9,63.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,202100.0
999,2016,10,63.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,191400.0
1000,2016,11,63.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,114300.0
1001,2016,12,63.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,83400.0
1002,2017,1,63.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,104000.0
1003,2017,2,63.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,90200.0
1004,2017,3,63.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,118400.0
1005,2017,4,63.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,172300.0
1006,2017,5,63.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,184100.0
1007,2017,6,63.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,248000.0
1008,2017,7,63.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,279300.0
1009,2017,8,63.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,267800.0
1010,2017,9,63.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,213400.0
1011,2017,10,63.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,195300.0
1012,2017,11,63.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,117300.0
1013,2017,12,63.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,87000.0
1014,2018,1,63.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,108700.0
1015,2018,2,63.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,93900.0
1016,2018,3,63.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,116400.0
1017,2018,4,63.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,182300.0
1018,2018,5,63.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,204000.0
1019,2018,6,63.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,260600.00000000003
1020,2018,7,75.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,286100.0
1021,2018,8,75.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,264300.0
1022,2018,9,59.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,229000.0
1023,2018,10,59.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,206600.0
1024,2018,11,59.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,122800.0
1025,2018,12,59.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,96700.0
1026,2019,1,59.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,121300.0
1027,2019,2,59.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,107500.0
1028,2019,3,59.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,137200.0
1029,2019,4,59.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,195900.0
1030,2019,5,59.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,215400.0
1031,2019,6,51.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,267500.0
1032,2019,7,51.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,292900.0
1033,2019,8,51.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,301900.0
1034,2019,9,55.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,244700.0
1035,2019,10,55.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,224300.0
1036,2019,11,55.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,127700.0
1037,2019,12,55.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,99300.0
1038,2020,1,55.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,119500.0
1039,2020,2,55.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,110100.0
1040,2020,3,55.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,67600.0
1041,2020,4,55.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,0.0
1042,2020,5,55.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,100.0
1043,2020,6,55.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,900.0
1044,2020,7,55.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,23000.0
1045,2020,8,55.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,33600.0
1046,2020,9,55.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,19000.0
1047,2020,10,55.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,13700.0
1048,2020,11,55.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,12000.0
1049,2020,12,55.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,13100.0
1050,2021,1,55.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,14700.0
1051,2021,2,55.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,5600.0
1052,2021,3,55.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,5900.0
1053,2021,4,55.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,6300.0
1054,2021,5,55.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,6800.0
1055,2021,6,55.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,14500.0
1056,2021,7,55.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,42300.0
1057,2021,8,55.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,132100.0
1058,2021,9,55.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,128800.00000000001
1059,2021,10,55.0,Spain,24.2,13.6,10.5,7.3,−5.6,79.0,152200.0
1060,2021,11,55.0,Spain,19.4,10.3,7.4,4.5,−9.3,72.9,94700.0
1061,2021,12,55.0,Spain,17.1,8.3,5.6,2.8,−15.7,72.7,69400.0
1062,2022,1,55.0,Spain,17.5,8.1,5.3,2.4,−15.6,62.6,88900.0
1063,2022,2,55.0,Spain,18.1,8.3,5.3,2.3,−13.4,48.8,94100.0
1064,2022,3,55.0,Spain,23.4,10.2,6.8,3.4,−9.8,52.7,121600.0
1065,2022,4,55.0,Spain,22.7,12.1,8.3,4.6,−7.2,54.1,197600.0
1066,2022,5,55.0,Spain,26.8,14.8,10.9,6.9,−5.6,59.5,220200.0
1067,2022,6,55.0,Spain,28.7,17.6,13.6,9.6,−0.7,66.7,250800.0
1068,2022,7,55.0,Spain,33.1,19.5,15.6,11.7,1.8,56.2,277200.0
1069,2022,8,55.0,Spain,30.6,19.2,15.3,11.5,0.6,73.3,286100.0
1070,2022,9,55.0,Spain,27.6,17.0,13.4,9.8,−1.7,59.5,250200.0
1071,2010,1,55.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,361500.0
1072,2010,2,55.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,419300.0
1073,2010,3,55.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,518400.0
1074,2010,4,51.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,455300.0
1075,2010,5,51.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,506600.0
1076,2010,6,51.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,514299.99999999994
1077,2010,7,51.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,671100.0
1078,2010,8,51.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,698600.0
1079,2010,9,51.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,520799.99999999994
1080,2010,10,51.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,544000.0
1081,2010,11,51.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,447700.0
1082,2010,12,51.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,428900.0
1083,2011,1,51.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,368000.0
1084,2011,2,51.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,402100.0
1085,2011,3,51.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,472400.0
1086,2011,4,51.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,538200.0
1087,2011,5,51.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,540500.0
1088,2011,6,51.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,511200.0
1089,2011,7,51.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,665200.0
1090,2011,8,51.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,696900.0
1091,2011,9,51.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,496400.0
1092,2011,10,51.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,482400.0
1093,2011,11,51.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,437800.0
1094,2011,12,51.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,463600.0
1095,2012,1,51.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,345400.0
1096,2012,2,51.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,403200.0
1097,2012,3,51.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,478800.0
1098,2012,4,51.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,504500.0
1099,2012,5,51.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,500600.0
1100,2012,6,51.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,520400.0
1101,2012,7,51.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,613900.0
1102,2012,8,51.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,664600.0
1103,2012,9,51.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,490000.0
1104,2012,10,51.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,484500.0
1105,2012,11,51.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,428700.0
1106,2012,12,51.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,469700.0
1107,2013,1,51.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,325600.0
1108,2013,2,51.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,386800.0
1109,2013,3,51.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,494400.0
1110,2013,4,51.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,467300.0
1111,2013,5,51.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,521799.99999999994
1112,2013,6,51.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,496900.0
1113,2013,7,51.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,643500.0
1114,2013,8,51.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,681800.0
1115,2013,9,51.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,502500.0
1116,2013,10,51.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,503500.0
1117,2013,11,51.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,454400.0
1118,2013,12,51.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,509400.0
1119,2014,1,51.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,365500.0
1120,2014,2,51.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,422600.0
1121,2014,3,51.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,484000.0
1122,2014,4,51.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,549500.0
1123,2014,5,51.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,554100.0
1124,2014,6,51.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,525600.0
1125,2014,7,51.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,678800.0
1126,2014,8,51.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,714300.0
1127,2014,9,51.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,528700.0
1128,2014,10,51.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,548800.0
1129,2014,11,51.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,484200.0
1130,2014,12,51.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,536700.0
1131,2015,1,51.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,392200.0
1132,2015,2,51.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,453900.0
1133,2015,3,51.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,556900.0
1134,2015,4,51.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,573000.0
1135,2015,5,51.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,595100.0
1136,2015,6,51.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,580500.0
1137,2015,7,51.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,733900.0
1138,2015,8,51.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,745900.0
1139,2015,9,51.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,576000.0
1140,2015,10,51.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,630200.0
1141,2015,11,51.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,528200.0
1142,2015,12,51.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,569000.0
1143,2016,1,51.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,446000.0
1144,2016,2,51.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,519200.00000000006
1145,2016,3,57.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,637200.0
1146,2016,4,57.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,590800.0
1147,2016,5,57.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,642600.0
1148,2016,6,57.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,627100.0
1149,2016,7,57.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,784900.0
1150,2016,8,57.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,801200.0
1151,2016,9,57.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,615000.0
1152,2016,10,57.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,619300.0
1153,2016,11,57.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,574200.0
1154,2016,12,57.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,607100.0
1155,2017,1,57.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,484000.0
1156,2017,2,57.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,514400.0
1157,2017,3,57.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,610100.0
1158,2017,4,57.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,653700.0
1159,2017,5,57.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,648600.0
1160,2017,6,57.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,624100.0
1161,2017,7,57.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,780500.0
1162,2017,8,57.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,806800.0
1163,2017,9,57.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,606100.0
1164,2017,10,57.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,609700.0
1165,2017,11,57.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,579800.0
1166,2017,12,57.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,609800.0
1167,2018,1,57.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,496200.0
1168,2018,2,57.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,517299.99999999994
1169,2018,3,57.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,593500.0
1170,2018,4,57.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,629300.0
1171,2018,5,57.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,664900.0
1172,2018,6,57.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,637400.0
1173,2018,7,70.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,790400.0
1174,2018,8,70.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,810100.0
1175,2018,9,59.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,608000.0
1176,2018,10,59.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,633000.0
1177,2018,11,59.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,584700.0
1178,2018,12,59.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,608200.0
1179,2019,1,59.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,491800.0
1180,2019,2,59.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,526800.0
1181,2019,3,59.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,610200.0
1182,2019,4,59.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,661700.0
1183,2019,5,59.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,666700.0
1184,2019,6,77.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,642500.0
1185,2019,7,77.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,798200.0
1186,2019,8,77.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,799000.0
1187,2019,9,100.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,607600.0
1188,2019,10,100.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,629700.0
1189,2019,11,100.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,572200.0
1190,2019,12,100.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,621200.0
1191,2020,1,100.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,498700.0
1192,2020,2,100.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,532600.0
1193,2020,3,100.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,272300.0
1194,2020,4,100.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,9300.0
1195,2020,5,100.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,16400.0
1196,2020,6,100.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,32299.999999999996
1197,2020,7,100.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,97100.0
1198,2020,8,100.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,112600.0
1199,2020,9,100.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,77000.0
1200,2020,10,100.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,56400.0
1201,2020,11,100.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,38800.0
1202,2020,12,100.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,65099.99999999999
1203,2021,1,100.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,15100.0
1204,2021,2,100.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,13200.0
1205,2021,3,100.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,17500.0
1206,2021,4,100.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,21600.0
1207,2021,5,100.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,32400.0
1208,2021,6,100.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,57700.0
1209,2021,7,100.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,122700.0
1210,2021,8,100.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,247100.0
1211,2021,9,100.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,252500.0
1212,2021,10,100.0,UK,24.2,13.6,10.5,7.3,−5.6,79.0,314200.0
1213,2021,11,100.0,UK,19.4,10.3,7.4,4.5,−9.3,72.9,313800.0
1214,2021,12,100.0,UK,17.1,8.3,5.6,2.8,−15.7,72.7,285400.0
1215,2022,1,100.0,UK,17.5,8.1,5.3,2.4,−15.6,62.6,164700.0
1216,2022,2,100.0,UK,18.1,8.3,5.3,2.3,−13.4,48.8,318500.0
1217,2022,3,100.0,UK,23.4,10.2,6.8,3.4,−9.8,52.7,426900.0
1218,2022,4,100.0,UK,22.7,12.1,8.3,4.6,−7.2,54.1,548300.0
1219,2022,5,100.0,UK,26.8,14.8,10.9,6.9,−5.6,59.5,536200.0
1220,2022,6,100.0,UK,28.7,17.6,13.6,9.6,−0.7,66.7,530600.0
1221,2022,7,100.0,UK,33.1,19.5,15.6,11.7,1.8,56.2,661200.0
1222,2022,8,100.0,UK,30.6,19.2,15.3,11.5,0.6,73.3,689700.0
1223,2022,9,100.0,UK,27.6,17.0,13.4,9.8,−1.7,59.5,525200.0
1224,2010,1,100.0,US,17.5,8.1,5.3,2.4,−15.6,62.6,51700.0
1225,2010,2,100.0,US,18.1,8.3,5.3,2.3,−13.4,48.8,41500.0
1226,2010,3,100.0,US,23.4,10.2,6.8,3.4,−9.8,52.7,63000.0
1227,2010,4,52.0,US,22.7,12.1,8.3,4.6,−7.2,54.1,59400.0
1228,2010,5,52.0,US,26.8,14.8,10.9,6.9,−5.6,59.5,79000.0
1229,2010,6,52.0,US,28.7,17.6,13.6,9.6,−0.7,66.7,94400.0
1230,2010,7,52.0,US,33.1,19.5,15.6,11.7,1.8,56.2,94300.0
1231,2010,8,52.0,US,30.6,19.2,15.3,11.5,0.6,73.3,98700.0
1232,2010,9,52.0,US,27.6,17.0,13.4,9.8,−1.7,59.5,85600.0
1233,2010,10,52.0,US,24.2,13.6,10.5,7.3,−5.6,79.0,76500.0
1234,2010,11,52.0,US,19.4,10.3,7.4,4.5,−9.3,72.9,63800.0
1235,2010,12,52.0,US,17.1,8.3,5.6,2.8,−15.7,72.7,63200.0
1236,2011,1,52.0,US,17.5,8.1,5.3,2.4,−15.6,62.6,46000.0
