,Year,Month,Count,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,Country_Belgium,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Poland,Country_Portugal,Country_Spain,Country_Switzerland,Country_UAE,Country_UK,Country_US
690,2016,7,48.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
691,2016,8,48.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
692,2016,9,48.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
693,2016,10,48.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
694,2016,11,48.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
695,2016,12,48.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
696,2017,1,48.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
697,2017,2,48.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
698,2017,3,48.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
699,2017,4,48.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
700,2017,5,48.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
701,2017,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
702,2017,7,48.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
703,2017,8,48.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
704,2017,9,48.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
705,2017,10,48.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
706,2017,11,48.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
707,2017,12,48.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
708,2018,1,48.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
709,2018,2,48.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
710,2018,3,48.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
711,2018,4,48.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
712,2018,5,48.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
713,2018,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
714,2018,7,45.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
715,2018,8,45.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
716,2018,9,46.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
717,2018,10,46.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
718,2018,11,46.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
719,2018,12,46.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
720,2019,1,46.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
721,2019,2,46.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
722,2019,3,46.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
723,2019,4,46.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
724,2019,5,46.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
725,2019,6,48.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
726,2019,7,48.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
727,2019,8,48.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
728,2019,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
729,2019,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
730,2019,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
731,2019,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
732,2020,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
733,2020,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
734,2020,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
735,2020,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
736,2020,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
737,2020,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
738,2020,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
739,2020,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
740,2020,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
741,2020,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
742,2020,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
743,2020,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
744,2021,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
745,2021,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
746,2021,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
747,2021,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
748,2021,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
749,2021,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
750,2021,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
751,2021,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
752,2021,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
753,2021,10,50.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,1,0,0,0,0,0,0,0,0,0
754,2021,11,50.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,1,0,0,0,0,0,0,0,0,0
755,2021,12,50.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,1,0,0,0,0,0,0,0,0,0
756,2022,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,1,0,0,0,0,0,0,0,0,0
757,2022,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,1,0,0,0,0,0,0,0,0,0
758,2022,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,1,0,0,0,0,0,0,0,0,0
759,2022,4,50.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,1,0,0,0,0,0,0,0,0,0
760,2022,5,50.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,1,0,0,0,0,0,0,0,0,0
761,2022,6,50.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,1,0,0,0,0,0,0,0,0,0
762,2022,7,50.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,1,0,0,0,0,0,0,0,0,0
763,2022,8,50.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,1,0,0,0,0,0,0,0,0,0
764,2022,9,50.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,1,0,0,0,0,0,0,0,0,0
765,2010,1,50.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
766,2010,2,50.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
767,2010,3,50.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
768,2010,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
769,2010,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
770,2010,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
771,2010,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
772,2010,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
773,2010,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
774,2010,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
775,2010,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
776,2010,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
777,2011,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
778,2011,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
779,2011,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
780,2011,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
781,2011,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
782,2011,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
783,2011,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
784,2011,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
785,2011,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
786,2011,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
787,2011,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
788,2011,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
789,2012,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
790,2012,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
791,2012,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
792,2012,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
793,2012,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
794,2012,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
795,2012,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
796,2012,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
797,2012,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
798,2012,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
799,2012,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
800,2012,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
801,2013,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
802,2013,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
803,2013,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
804,2013,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
805,2013,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
806,2013,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
807,2013,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
808,2013,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
809,2013,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
810,2013,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
811,2013,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
812,2013,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
813,2014,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
814,2014,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
815,2014,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
816,2014,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
817,2014,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
818,2014,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
819,2014,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
820,2014,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
821,2014,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
822,2014,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
823,2014,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
824,2014,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
825,2015,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
826,2015,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
827,2015,3,52.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
828,2015,4,52.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
829,2015,5,52.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
830,2015,6,52.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
831,2015,7,52.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
832,2015,8,52.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
833,2015,9,52.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
834,2015,10,52.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
835,2015,11,52.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
836,2015,12,52.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
837,2016,1,52.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
838,2016,2,52.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
839,2016,3,34.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
840,2016,4,34.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
841,2016,5,34.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
842,2016,6,34.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
843,2016,7,34.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
844,2016,8,34.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
845,2016,9,34.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
846,2016,10,34.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
847,2016,11,34.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
848,2016,12,34.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
849,2017,1,34.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
850,2017,2,34.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
851,2017,3,34.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
852,2017,4,34.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
853,2017,5,34.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
854,2017,6,34.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
855,2017,7,34.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
856,2017,8,34.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
857,2017,9,34.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
858,2017,10,34.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
859,2017,11,34.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
860,2017,12,34.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
861,2018,1,34.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
862,2018,2,34.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
863,2018,3,34.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
864,2018,4,34.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
865,2018,5,34.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
866,2018,6,34.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
867,2018,7,53.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
868,2018,8,53.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
869,2018,9,29.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
870,2018,10,29.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
871,2018,11,29.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
872,2018,12,29.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
873,2019,1,29.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
874,2019,2,29.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
875,2019,3,29.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
876,2019,4,29.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
877,2019,5,29.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
878,2019,6,51.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
879,2019,7,51.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
880,2019,8,51.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
881,2019,9,62.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
882,2019,10,62.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
883,2019,11,62.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
884,2019,12,62.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
885,2020,1,62.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
886,2020,2,62.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
887,2020,3,62.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
888,2020,4,62.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
889,2020,5,62.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
890,2020,6,62.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
891,2020,7,62.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
892,2020,8,62.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
893,2020,9,62.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
894,2020,10,62.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
895,2020,11,62.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
896,2020,12,62.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
897,2021,1,62.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
898,2021,2,62.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
899,2021,3,62.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
900,2021,4,62.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
901,2021,5,62.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
902,2021,6,62.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
903,2021,7,62.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
904,2021,8,62.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
905,2021,9,62.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
906,2021,10,62.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,1,0,0,0,0,0,0,0,0
907,2021,11,62.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,1,0,0,0,0,0,0,0,0
908,2021,12,62.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,1,0,0,0,0,0,0,0,0
909,2022,1,62.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,1,0,0,0,0,0,0,0,0
910,2022,2,62.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,1,0,0,0,0,0,0,0,0
911,2022,3,62.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,1,0,0,0,0,0,0,0,0
912,2022,4,62.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,1,0,0,0,0,0,0,0,0
913,2022,5,62.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,1,0,0,0,0,0,0,0,0
914,2022,6,62.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,1,0,0,0,0,0,0,0,0
915,2022,7,62.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,1,0,0,0,0,0,0,0,0
916,2022,8,62.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,1,0,0,0,0,0,0,0,0
917,2022,9,62.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,1,0,0,0,0,0,0,0,0
918,2010,1,62.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,0,1,0,0,0,0
919,2010,2,62.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,0,1,0,0,0,0
920,2010,3,62.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,0,1,0,0,0,0
