"STATISTIC Label","Month","Country","Direction","UNIT","VALUE"
"Air and Sea Travel","2019 September","Italy","Arrivals","Thousand","84.8"
"Air and Sea Travel","2019 September","Netherlands","Arrivals","Thousand","62"
"Air and Sea Travel","2019 September","Poland","Arrivals","Thousand","43"
"Air and Sea Travel","2019 September","Portugal","Arrivals","Thousand","86.9"
"Air and Sea Travel","2019 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","146.8"
"Air and Sea Travel","2019 September","Switzerland","Arrivals","Thousand","23.4"
"Air and Sea Travel","2019 September","Other Europe (34)","Arrivals","Thousand","23.5"
"Air and Sea Travel","2019 September","United States","Arrivals","Thousand","200.4"
"Air and Sea Travel","2019 September","Other Transatlantic Countries(1)","Arrivals","Thousand","38.8"
"Air and Sea Travel","2019 September","United Arab Emirates","Arrivals","Thousand","28.5"
"Air and Sea Travel","2019 September","Other Countries(42)","Arrivals","Thousand","32.3"
"Air and Sea Travel","2019 October","Great Britain","Arrivals","Thousand","629.7"
"Air and Sea Travel","2019 October","Other UK (1)","Arrivals","Thousand","1.8"
"Air and Sea Travel","2019 October","Belgium","Arrivals","Thousand","22.3"
"Air and Sea Travel","2019 October","Germany","Arrivals","Thousand","107.3"
"Air and Sea Travel","2019 October","Spain","Arrivals","Thousand","224.3"
"Air and Sea Travel","2019 October","France","Arrivals","Thousand","94"
"Air and Sea Travel","2019 October","Italy","Arrivals","Thousand","74.4"
"Air and Sea Travel","2019 October","Netherlands","Arrivals","Thousand","64.4"
"Air and Sea Travel","2019 October","Poland","Arrivals","Thousand","44.8"
"Air and Sea Travel","2019 October","Portugal","Arrivals","Thousand","68.1"
"Air and Sea Travel","2019 October","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","124"
"Air and Sea Travel","2019 October","Switzerland","Arrivals","Thousand","21.6"
"Air and Sea Travel","2019 October","Other Europe (34)","Arrivals","Thousand","19.1"
"Air and Sea Travel","2019 October","United States","Arrivals","Thousand","157.8"
"Air and Sea Travel","2019 October","Other Transatlantic Countries(1)","Arrivals","Thousand","23.1"
"Air and Sea Travel","2019 October","United Arab Emirates","Arrivals","Thousand","22.5"
"Air and Sea Travel","2019 October","Other Countries(42)","Arrivals","Thousand","27.8"
"Air and Sea Travel","2019 November","Great Britain","Arrivals","Thousand","572.2"
"Air and Sea Travel","2019 November","Other UK (1)","Arrivals","Thousand","1.6"
"Air and Sea Travel","2019 November","Belgium","Arrivals","Thousand","21.6"
"Air and Sea Travel","2019 November","Germany","Arrivals","Thousand","83.2"
"Air and Sea Travel","2019 November","Spain","Arrivals","Thousand","127.7"
"Air and Sea Travel","2019 November","France","Arrivals","Thousand","63.8"
"Air and Sea Travel","2019 November","Italy","Arrivals","Thousand","49.7"
"Air and Sea Travel","2019 November","Netherlands","Arrivals","Thousand","60.9"
"Air and Sea Travel","2019 November","Poland","Arrivals","Thousand","42.9"
"Air and Sea Travel","2019 November","Portugal","Arrivals","Thousand","29.1"
"Air and Sea Travel","2019 November","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","92.5"
"Air and Sea Travel","2019 November","Switzerland","Arrivals","Thousand","13.4"
"Air and Sea Travel","2019 November","Other Europe (34)","Arrivals","Thousand","15.1"
"Air and Sea Travel","2019 November","United States","Arrivals","Thousand","124.7"
"Air and Sea Travel","2019 November","Other Transatlantic Countries(1)","Arrivals","Thousand","9.1"
"Air and Sea Travel","2019 November","United Arab Emirates","Arrivals","Thousand","25.3"
"Air and Sea Travel","2019 November","Other Countries(42)","Arrivals","Thousand","18.8"
"Air and Sea Travel","2019 December","Great Britain","Arrivals","Thousand","621.2"
"Air and Sea Travel","2019 December","Other UK (1)","Arrivals","Thousand","1.7"
"Air and Sea Travel","2019 December","Belgium","Arrivals","Thousand","21.5"
"Air and Sea Travel","2019 December","Germany","Arrivals","Thousand","86.9"
"Air and Sea Travel","2019 December","Spain","Arrivals","Thousand","99.3"
"Air and Sea Travel","2019 December","France","Arrivals","Thousand","63.7"
"Air and Sea Travel","2019 December","Italy","Arrivals","Thousand","41.6"
"Air and Sea Travel","2019 December","Netherlands","Arrivals","Thousand","57.7"
"Air and Sea Travel","2019 December","Poland","Arrivals","Thousand","45"
"Air and Sea Travel","2019 December","Portugal","Arrivals","Thousand","23.4"
"Air and Sea Travel","2019 December","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","100.2"
"Air and Sea Travel","2019 December","Switzerland","Arrivals","Thousand","15.8"
"Air and Sea Travel","2019 December","Other Europe (34)","Arrivals","Thousand","13.8"
"Air and Sea Travel","2019 December","United States","Arrivals","Thousand","125.7"
"Air and Sea Travel","2019 December","Other Transatlantic Countries(1)","Arrivals","Thousand","10.2"
"Air and Sea Travel","2019 December","United Arab Emirates","Arrivals","Thousand","28.8"
"Air and Sea Travel","2019 December","Other Countries(42)","Arrivals","Thousand","16.4"
"Air and Sea Travel","2020 January","Great Britain","Arrivals","Thousand","498.7"
"Air and Sea Travel","2020 January","Other UK (1)","Arrivals","Thousand","1.2"
"Air and Sea Travel","2020 January","Belgium","Arrivals","Thousand","19.2"
"Air and Sea Travel","2020 January","Germany","Arrivals","Thousand","76.9"
"Air and Sea Travel","2020 January","Spain","Arrivals","Thousand","119.5"
"Air and Sea Travel","2020 January","France","Arrivals","Thousand","66.8"
"Air and Sea Travel","2020 January","Italy","Arrivals","Thousand","47.2"
"Air and Sea Travel","2020 January","Netherlands","Arrivals","Thousand","57.2"
"Air and Sea Travel","2020 January","Poland","Arrivals","Thousand","49.6"
"Air and Sea Travel","2020 January","Portugal","Arrivals","Thousand","28.4"
"Air and Sea Travel","2020 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","90.6"
"Air and Sea Travel","2020 January","Switzerland","Arrivals","Thousand","18"
"Air and Sea Travel","2020 January","Other Europe (34)","Arrivals","Thousand","13.6"
"Air and Sea Travel","2020 January","United States","Arrivals","Thousand","92.5"
"Air and Sea Travel","2020 January","Other Transatlantic Countries(1)","Arrivals","Thousand","8"
"Air and Sea Travel","2020 January","United Arab Emirates","Arrivals","Thousand","28.5"
"Air and Sea Travel","2020 January","Other Countries(42)","Arrivals","Thousand","19.3"
"Air and Sea Travel","2020 February","Great Britain","Arrivals","Thousand","532.6"
"Air and Sea Travel","2020 February","Other UK (1)","Arrivals","Thousand","1.5"
"Air and Sea Travel","2020 February","Belgium","Arrivals","Thousand","19.7"
"Air and Sea Travel","2020 February","Germany","Arrivals","Thousand","75.7"
"Air and Sea Travel","2020 February","Spain","Arrivals","Thousand","110.1"
"Air and Sea Travel","2020 February","France","Arrivals","Thousand","64.2"
"Air and Sea Travel","2020 February","Italy","Arrivals","Thousand","43.8"
"Air and Sea Travel","2020 February","Netherlands","Arrivals","Thousand","56.9"
"Air and Sea Travel","2020 February","Poland","Arrivals","Thousand","41.3"
"Air and Sea Travel","2020 February","Portugal","Arrivals","Thousand","25.8"
"Air and Sea Travel","2020 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","84.5"
"Air and Sea Travel","2020 February","Switzerland","Arrivals","Thousand","17.9"
"Air and Sea Travel","2020 February","Other Europe (34)","Arrivals","Thousand","14"
"Air and Sea Travel","2020 February","United States","Arrivals","Thousand","80.9"
"Air and Sea Travel","2020 February","Other Transatlantic Countries(1)","Arrivals","Thousand","6.9"
"Air and Sea Travel","2020 February","United Arab Emirates","Arrivals","Thousand","24.5"
"Air and Sea Travel","2020 February","Other Countries(42)","Arrivals","Thousand","14.7"
"Air and Sea Travel","2020 March","Great Britain","Arrivals","Thousand","272.3"
"Air and Sea Travel","2020 March","Other UK (1)","Arrivals","Thousand","0.8"
"Air and Sea Travel","2020 March","Belgium","Arrivals","Thousand","8.3"
"Air and Sea Travel","2020 March","Germany","Arrivals","Thousand","36.1"
"Air and Sea Travel","2020 March","Spain","Arrivals","Thousand","67.6"
"Air and Sea Travel","2020 March","France","Arrivals","Thousand","32.6"
"Air and Sea Travel","2020 March","Italy","Arrivals","Thousand","5.6"
"Air and Sea Travel","2020 March","Netherlands","Arrivals","Thousand","27.2"
"Air and Sea Travel","2020 March","Poland","Arrivals","Thousand","19.1"
"Air and Sea Travel","2020 March","Portugal","Arrivals","Thousand","15.8"
"Air and Sea Travel","2020 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","43.6"
"Air and Sea Travel","2020 March","Switzerland","Arrivals","Thousand","8.3"
"Air and Sea Travel","2020 March","Other Europe (34)","Arrivals","Thousand","7.9"
"Air and Sea Travel","2020 March","United States","Arrivals","Thousand","54.4"
"Air and Sea Travel","2020 March","Other Transatlantic Countries(1)","Arrivals","Thousand","5.5"
"Air and Sea Travel","2020 March","United Arab Emirates","Arrivals","Thousand","19"
"Air and Sea Travel","2020 March","Other Countries(42)","Arrivals","Thousand","10.9"
"Air and Sea Travel","2020 April","Great Britain","Arrivals","Thousand","9.3"
"Air and Sea Travel","2020 April","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 April","Belgium","Arrivals","Thousand","0.1"
"Air and Sea Travel","2020 April","Germany","Arrivals","Thousand","0.6"
"Air and Sea Travel","2020 April","Spain","Arrivals","Thousand","0"
"Air and Sea Travel","2020 April","France","Arrivals","Thousand","0.6"
"Air and Sea Travel","2020 April","Italy","Arrivals","Thousand","0"
"Air and Sea Travel","2020 April","Netherlands","Arrivals","Thousand","1.2"
"Air and Sea Travel","2020 April","Poland","Arrivals","Thousand","0.1"
"Air and Sea Travel","2020 April","Portugal","Arrivals","Thousand","0.2"
"Air and Sea Travel","2020 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","0.5"
"Air and Sea Travel","2020 April","Switzerland","Arrivals","Thousand","0"
"Air and Sea Travel","2020 April","Other Europe (34)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 April","United States","Arrivals","Thousand","1.1"
"Air and Sea Travel","2020 April","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 April","United Arab Emirates","Arrivals","Thousand","0.1"
"Air and Sea Travel","2020 April","Other Countries(42)","Arrivals","Thousand","2.1"
"Air and Sea Travel","2020 May","Great Britain","Arrivals","Thousand","16.4"
"Air and Sea Travel","2020 May","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 May","Belgium","Arrivals","Thousand","0.3"
"Air and Sea Travel","2020 May","Germany","Arrivals","Thousand","1.4"
"Air and Sea Travel","2020 May","Spain","Arrivals","Thousand","0.1"
"Air and Sea Travel","2020 May","France","Arrivals","Thousand","1.4"
"Air and Sea Travel","2020 May","Italy","Arrivals","Thousand","0"
"Air and Sea Travel","2020 May","Netherlands","Arrivals","Thousand","2.7"
"Air and Sea Travel","2020 May","Poland","Arrivals","Thousand","0.1"
"Air and Sea Travel","2020 May","Portugal","Arrivals","Thousand","0.7"
"Air and Sea Travel","2020 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","1.2"
"Air and Sea Travel","2020 May","Switzerland","Arrivals","Thousand","0"
"Air and Sea Travel","2020 May","Other Europe (34)","Arrivals","Thousand","0.3"
"Air and Sea Travel","2020 May","United States","Arrivals","Thousand","1.7"
"Air and Sea Travel","2020 May","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 May","United Arab Emirates","Arrivals","Thousand","0.1"
"Air and Sea Travel","2020 May","Other Countries(42)","Arrivals","Thousand","1.9"
"Air and Sea Travel","2020 June","Great Britain","Arrivals","Thousand","32.3"
"Air and Sea Travel","2020 June","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 June","Belgium","Arrivals","Thousand","0.6"
"Air and Sea Travel","2020 June","Germany","Arrivals","Thousand","3.9"
"Air and Sea Travel","2020 June","Spain","Arrivals","Thousand","0.9"
"Air and Sea Travel","2020 June","France","Arrivals","Thousand","3"
"Air and Sea Travel","2020 June","Italy","Arrivals","Thousand","0.4"
"Air and Sea Travel","2020 June","Netherlands","Arrivals","Thousand","4.4"
"Air and Sea Travel","2020 June","Poland","Arrivals","Thousand","0.4"
"Air and Sea Travel","2020 June","Portugal","Arrivals","Thousand","1.5"
"Air and Sea Travel","2020 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","2.4"
"Air and Sea Travel","2020 June","Switzerland","Arrivals","Thousand","0.5"
"Air and Sea Travel","2020 June","Other Europe (34)","Arrivals","Thousand","0.3"
"Air and Sea Travel","2020 June","United States","Arrivals","Thousand","3.7"
"Air and Sea Travel","2020 June","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 June","United Arab Emirates","Arrivals","Thousand","0.9"
"Air and Sea Travel","2020 June","Other Countries(42)","Arrivals","Thousand","1.9"
"Air and Sea Travel","2020 July","Great Britain","Arrivals","Thousand","97.1"
"Air and Sea Travel","2020 July","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 July","Belgium","Arrivals","Thousand","2.7"
"Air and Sea Travel","2020 July","Germany","Arrivals","Thousand","9.8"
"Air and Sea Travel","2020 July","Spain","Arrivals","Thousand","23"
"Air and Sea Travel","2020 July","France","Arrivals","Thousand","13.2"
"Air and Sea Travel","2020 July","Italy","Arrivals","Thousand","6.9"
"Air and Sea Travel","2020 July","Netherlands","Arrivals","Thousand","9.4"
"Air and Sea Travel","2020 July","Poland","Arrivals","Thousand","12.7"
"Air and Sea Travel","2020 July","Portugal","Arrivals","Thousand","7.4"
"Air and Sea Travel","2020 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","24.8"
"Air and Sea Travel","2020 July","Switzerland","Arrivals","Thousand","2.5"
"Air and Sea Travel","2020 July","Other Europe (34)","Arrivals","Thousand","2.3"
"Air and Sea Travel","2020 July","United States","Arrivals","Thousand","8.1"
"Air and Sea Travel","2020 July","Other Transatlantic Countries(1)","Arrivals","Thousand","0.7"
"Air and Sea Travel","2020 July","United Arab Emirates","Arrivals","Thousand","3.6"
"Air and Sea Travel","2020 July","Other Countries(42)","Arrivals","Thousand","3"
"Air and Sea Travel","2020 August","Great Britain","Arrivals","Thousand","112.6"
"Air and Sea Travel","2020 August","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 August","Belgium","Arrivals","Thousand","2.4"
"Air and Sea Travel","2020 August","Germany","Arrivals","Thousand","17"
"Air and Sea Travel","2020 August","Spain","Arrivals","Thousand","33.6"
"Air and Sea Travel","2020 August","France","Arrivals","Thousand","22"
"Air and Sea Travel","2020 August","Italy","Arrivals","Thousand","27.3"
"Air and Sea Travel","2020 August","Netherlands","Arrivals","Thousand","13"
"Air and Sea Travel","2020 August","Poland","Arrivals","Thousand","31.7"
"Air and Sea Travel","2020 August","Portugal","Arrivals","Thousand","13"
"Air and Sea Travel","2020 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","60.5"
"Air and Sea Travel","2020 August","Switzerland","Arrivals","Thousand","2.9"
"Air and Sea Travel","2020 August","Other Europe (34)","Arrivals","Thousand","5.4"
"Air and Sea Travel","2020 August","United States","Arrivals","Thousand","10.1"
"Air and Sea Travel","2020 August","Other Transatlantic Countries(1)","Arrivals","Thousand","1.5"
"Air and Sea Travel","2020 August","United Arab Emirates","Arrivals","Thousand","2.7"
"Air and Sea Travel","2020 August","Other Countries(42)","Arrivals","Thousand","7"
"Air and Sea Travel","2020 September","Great Britain","Arrivals","Thousand","77"
"Air and Sea Travel","2020 September","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 September","Belgium","Arrivals","Thousand","1.8"
"Air and Sea Travel","2020 September","Germany","Arrivals","Thousand","12.3"
"Air and Sea Travel","2020 September","Spain","Arrivals","Thousand","19"
"Air and Sea Travel","2020 September","France","Arrivals","Thousand","14.4"
"Air and Sea Travel","2020 September","Italy","Arrivals","Thousand","22.4"
"Air and Sea Travel","2020 September","Netherlands","Arrivals","Thousand","12.2"
"Air and Sea Travel","2020 September","Poland","Arrivals","Thousand","19.6"
"Air and Sea Travel","2020 September","Portugal","Arrivals","Thousand","11.7"
"Air and Sea Travel","2020 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","40.6"
"Air and Sea Travel","2020 September","Switzerland","Arrivals","Thousand","1.5"
"Air and Sea Travel","2020 September","Other Europe (34)","Arrivals","Thousand","3"
"Air and Sea Travel","2020 September","United States","Arrivals","Thousand","8.6"
"Air and Sea Travel","2020 September","Other Transatlantic Countries(1)","Arrivals","Thousand","1.2"
"Air and Sea Travel","2020 September","United Arab Emirates","Arrivals","Thousand","2.6"
"Air and Sea Travel","2020 September","Other Countries(42)","Arrivals","Thousand","6.7"
"Air and Sea Travel","2020 October","Great Britain","Arrivals","Thousand","56.4"
"Air and Sea Travel","2020 October","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 October","Belgium","Arrivals","Thousand","1.5"
"Air and Sea Travel","2020 October","Germany","Arrivals","Thousand","7"
"Air and Sea Travel","2020 October","Spain","Arrivals","Thousand","13.7"
"Air and Sea Travel","2020 October","France","Arrivals","Thousand","7.7"
"Air and Sea Travel","2020 October","Italy","Arrivals","Thousand","6.6"
"Air and Sea Travel","2020 October","Netherlands","Arrivals","Thousand","8.9"
"Air and Sea Travel","2020 October","Poland","Arrivals","Thousand","13.5"
"Air and Sea Travel","2020 October","Portugal","Arrivals","Thousand","6.6"
"Air and Sea Travel","2020 October","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","22.5"
"Air and Sea Travel","2020 October","Switzerland","Arrivals","Thousand","0.7"
"Air and Sea Travel","2020 October","Other Europe (34)","Arrivals","Thousand","2.3"
"Air and Sea Travel","2020 October","United States","Arrivals","Thousand","5.1"
"Air and Sea Travel","2020 October","Other Transatlantic Countries(1)","Arrivals","Thousand","0.5"
"Air and Sea Travel","2020 October","United Arab Emirates","Arrivals","Thousand","1.9"
"Air and Sea Travel","2020 October","Other Countries(42)","Arrivals","Thousand","6"
"Air and Sea Travel","2020 November","Great Britain","Arrivals","Thousand","38.8"
"Air and Sea Travel","2020 November","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 November","Belgium","Arrivals","Thousand","0.9"
"Air and Sea Travel","2020 November","Germany","Arrivals","Thousand","2.5"
"Air and Sea Travel","2020 November","Spain","Arrivals","Thousand","12"
"Air and Sea Travel","2020 November","France","Arrivals","Thousand","3.8"
"Air and Sea Travel","2020 November","Italy","Arrivals","Thousand","1.6"
"Air and Sea Travel","2020 November","Netherlands","Arrivals","Thousand","8.6"
"Air and Sea Travel","2020 November","Poland","Arrivals","Thousand","8.1"
"Air and Sea Travel","2020 November","Portugal","Arrivals","Thousand","4.7"
"Air and Sea Travel","2020 November","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","11.4"
"Air and Sea Travel","2020 November","Switzerland","Arrivals","Thousand","0.2"
"Air and Sea Travel","2020 November","Other Europe (34)","Arrivals","Thousand","0.8"
"Air and Sea Travel","2020 November","United States","Arrivals","Thousand","4"
"Air and Sea Travel","2020 November","Other Transatlantic Countries(1)","Arrivals","Thousand","0.7"
"Air and Sea Travel","2020 November","United Arab Emirates","Arrivals","Thousand","2.1"
"Air and Sea Travel","2020 November","Other Countries(42)","Arrivals","Thousand","3.6"
"Air and Sea Travel","2020 December","Great Britain","Arrivals","Thousand","65.1"
"Air and Sea Travel","2020 December","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2020 December","Belgium","Arrivals","Thousand","2.2"
"Air and Sea Travel","2020 December","Germany","Arrivals","Thousand","5.6"
"Air and Sea Travel","2020 December","Spain","Arrivals","Thousand","13.1"
"Air and Sea Travel","2020 December","France","Arrivals","Thousand","8.7"
"Air and Sea Travel","2020 December","Italy","Arrivals","Thousand","2.1"
"Air and Sea Travel","2020 December","Netherlands","Arrivals","Thousand","14.7"
"Air and Sea Travel","2020 December","Poland","Arrivals","Thousand","11.2"
"Air and Sea Travel","2020 December","Portugal","Arrivals","Thousand","5.4"
"Air and Sea Travel","2020 December","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","13.5"
"Air and Sea Travel","2020 December","Switzerland","Arrivals","Thousand","1.5"
"Air and Sea Travel","2020 December","Other Europe (34)","Arrivals","Thousand","1.2"
"Air and Sea Travel","2020 December","United States","Arrivals","Thousand","10"
"Air and Sea Travel","2020 December","Other Transatlantic Countries(1)","Arrivals","Thousand","1.7"
"Air and Sea Travel","2020 December","United Arab Emirates","Arrivals","Thousand","4.6"
"Air and Sea Travel","2020 December","Other Countries(42)","Arrivals","Thousand","3.8"
"Air and Sea Travel","2021 January","Great Britain","Arrivals","Thousand","15.1"
"Air and Sea Travel","2021 January","Other UK (1)","Arrivals","Thousand",""
"Air and Sea Travel","2021 January","Belgium","Arrivals","Thousand","1"
"Air and Sea Travel","2021 January","Germany","Arrivals","Thousand","5"
"Air and Sea Travel","2021 January","Spain","Arrivals","Thousand","14.7"
"Air and Sea Travel","2021 January","France","Arrivals","Thousand","9.8"
"Air and Sea Travel","2021 January","Italy","Arrivals","Thousand","3.2"
"Air and Sea Travel","2021 January","Netherlands","Arrivals","Thousand","9.2"
"Air and Sea Travel","2021 January","Poland","Arrivals","Thousand","11.3"
"Air and Sea Travel","2021 January","Portugal","Arrivals","Thousand","6.3"
"Air and Sea Travel","2021 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","14.7"
"Air and Sea Travel","2021 January","Switzerland","Arrivals","Thousand","1.2"
"Air and Sea Travel","2021 January","Other Europe (34)","Arrivals","Thousand","3"
"Air and Sea Travel","2021 January","United States","Arrivals","Thousand","4.1"
"Air and Sea Travel","2021 January","Other Transatlantic Countries(1)","Arrivals","Thousand","0.9"
"Air and Sea Travel","2021 January","United Arab Emirates","Arrivals","Thousand","3.9"
"Air and Sea Travel","2021 January","Other Countries(42)","Arrivals","Thousand","4.6"
"Air and Sea Travel","2021 February","Great Britain","Arrivals","Thousand","13.2"
"Air and Sea Travel","2021 February","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 February","Belgium","Arrivals","Thousand","0.4"
"Air and Sea Travel","2021 February","Germany","Arrivals","Thousand","1.8"
"Air and Sea Travel","2021 February","Spain","Arrivals","Thousand","5.6"
"Air and Sea Travel","2021 February","France","Arrivals","Thousand","4.7"
"Air and Sea Travel","2021 February","Italy","Arrivals","Thousand","1.1"
"Air and Sea Travel","2021 February","Netherlands","Arrivals","Thousand","5.2"
"Air and Sea Travel","2021 February","Poland","Arrivals","Thousand","3.8"
"Air and Sea Travel","2021 February","Portugal","Arrivals","Thousand","1.4"
"Air and Sea Travel","2021 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","6"
"Air and Sea Travel","2021 February","Switzerland","Arrivals","Thousand","0.1"
"Air and Sea Travel","2021 February","Other Europe (34)","Arrivals","Thousand","1.6"
"Air and Sea Travel","2021 February","United States","Arrivals","Thousand","2"
"Air and Sea Travel","2021 February","Other Transatlantic Countries(1)","Arrivals","Thousand","0.2"
"Air and Sea Travel","2021 February","United Arab Emirates","Arrivals","Thousand","4.1"
"Air and Sea Travel","2021 February","Other Countries(42)","Arrivals","Thousand","3.9"
"Air and Sea Travel","2021 March","Great Britain","Arrivals","Thousand","17.5"
"Air and Sea Travel","2021 March","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 March","Belgium","Arrivals","Thousand","0.5"
"Air and Sea Travel","2021 March","Germany","Arrivals","Thousand","2.3"
"Air and Sea Travel","2021 March","Spain","Arrivals","Thousand","5.9"
"Air and Sea Travel","2021 March","France","Arrivals","Thousand","5.1"
"Air and Sea Travel","2021 March","Italy","Arrivals","Thousand","1.4"
"Air and Sea Travel","2021 March","Netherlands","Arrivals","Thousand","5.2"
"Air and Sea Travel","2021 March","Poland","Arrivals","Thousand","4.5"
"Air and Sea Travel","2021 March","Portugal","Arrivals","Thousand","1.3"
"Air and Sea Travel","2021 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","6.9"
"Air and Sea Travel","2021 March","Switzerland","Arrivals","Thousand","0.2"
"Air and Sea Travel","2021 March","Other Europe (34)","Arrivals","Thousand","1.5"
"Air and Sea Travel","2021 March","United States","Arrivals","Thousand","2.7"
"Air and Sea Travel","2021 March","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 March","United Arab Emirates","Arrivals","Thousand","1.8"
"Air and Sea Travel","2021 March","Other Countries(42)","Arrivals","Thousand","4.5"
"Air and Sea Travel","2021 April","Great Britain","Arrivals","Thousand","21.6"
"Air and Sea Travel","2021 April","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 April","Belgium","Arrivals","Thousand","0.4"
"Air and Sea Travel","2021 April","Germany","Arrivals","Thousand","3.2"
"Air and Sea Travel","2021 April","Spain","Arrivals","Thousand","6.3"
"Air and Sea Travel","2021 April","France","Arrivals","Thousand","4"
"Air and Sea Travel","2021 April","Italy","Arrivals","Thousand","0.8"
"Air and Sea Travel","2021 April","Netherlands","Arrivals","Thousand","7.3"
"Air and Sea Travel","2021 April","Poland","Arrivals","Thousand","4.7"
"Air and Sea Travel","2021 April","Portugal","Arrivals","Thousand","1.9"
"Air and Sea Travel","2021 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","10.3"
"Air and Sea Travel","2021 April","Switzerland","Arrivals","Thousand","0.5"
"Air and Sea Travel","2021 April","Other Europe (34)","Arrivals","Thousand","0.7"
"Air and Sea Travel","2021 April","United States","Arrivals","Thousand","3.3"
"Air and Sea Travel","2021 April","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 April","United Arab Emirates","Arrivals","Thousand","0.7"
"Air and Sea Travel","2021 April","Other Countries(42)","Arrivals","Thousand","3.7"
"Air and Sea Travel","2021 May","Great Britain","Arrivals","Thousand","32.4"
"Air and Sea Travel","2021 May","Other UK (1)","Arrivals","Thousand","0"
"Air and Sea Travel","2021 May","Belgium","Arrivals","Thousand","0"
"Air and Sea Travel","2021 May","Germany","Arrivals","Thousand","3.4"
"Air and Sea Travel","2021 May","Spain","Arrivals","Thousand","6.8"
