,listing_id,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,name_sentiment_positive,name_sentiment_negative,name_sentiment_neutral,description_sentiment_positive,description_sentiment_negative,description_sentiment_neutral,neighborhood_overview_sentiment_positive,neighborhood_overview_sentiment_negative,neighborhood_overview_sentiment_neutral,host_about_sentiment_positive,host_about_sentiment_negative,host_about_sentiment_neutral,host_response_rate_float,host_acceptance_rate_float,price_float,count_amenities,property_type_Barn,property_type_Boat,property_type_Camper/RV,property_type_Casa particular,property_type_Castle,property_type_Dome,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Ice dome,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in casa particular,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in floor,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in tent,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Tiny home,property_type_Tipi,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_none,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8.5 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,bathrooms_text_none,"host_verifications_['email', 'phone', 'work_email']","host_verifications_['email', 'phone']","host_verifications_['email', 'work_email']",host_verifications_['email'],"host_verifications_['phone', 'work_email']",host_verifications_['phone'],host_verifications_[],neighbourhood_cleansed_Dn Laoghaire-Rathdown,neighbourhood_cleansed_Dublin City,neighbourhood_cleansed_Fingal,neighbourhood_cleansed_South Dublin
6384,608452374286087734,0,55,137,1,1,2,1.0,1.0,14,125,14,14,1125,1125,14.0,1125.0,1,5,24,34,94,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,55,55,0,0,1.3190062812046988,0.0,0.0,1.0,0.09,0.0,0.91,0.0,0.0,1.0,0.252,0.025,0.723,99.0,99.0,113.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6385,608463756812372017,0,55,137,1,1,6,2.0,4.0,14,135,14,14,135,135,14.0,135.0,1,15,45,75,105,1,1,0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,0,55,55,0,0,0.24,0.0,0.0,1.0,0.126,0.0,0.874,0.0,0.0,1.0,0.252,0.025,0.723,99.0,99.0,206.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6386,608546991230613961,1,3,3,1,1,4,2.0,3.0,2,113,2,2,113,113,2.0,113.0,1,0,0,0,0,23,23,6,4.7,4.91,4.87,4.96,4.96,4.61,4.65,1,3,3,0,0,6.57,0.0,0.0,1.0,0.077,0.0,0.923,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,225.0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6387,608563945279913041,1,3,3,1,1,4,2.0,3.0,2,113,2,2,1125,1125,2.0,1125.0,1,2,2,2,2,26,26,9,4.77,4.88,4.92,4.96,4.92,4.46,4.42,1,3,3,0,0,7.36,0.0,0.0,1.0,0.077,0.0,0.923,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,236.0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6388,608589209626048066,0,1,2,1,1,1,1.0,1.0,2,365,2,3,1125,1125,2.1,1125.0,1,0,0,0,0,5,5,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,1.17,0.0,0.0,1.0,0.057,0.037,0.906,0.0,0.038,0.962,0.0,0.0,1.0,100.0,100.0,100.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6389,608629505203142724,1,1,1,1,1,1,1.0,1.0,1,7,1,1,7,7,1.0,7.0,1,8,34,52,107,11,11,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,2.52,0.0,0.0,1.0,0.057,0.033,0.91,0.0,0.0,1.0,0.264,0.0,0.736,100.0,100.0,67.0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6390,609045661560477137,0,1,1,1,1,2,1.0,1.0,1,10,1,1,10,10,1.0,10.0,1,6,33,63,84,10,10,1,5.0,5.0,5.0,5.0,5.0,4.9,5.0,1,1,0,1,0,2.08,0.364,0.0,0.636,0.155,0.0,0.845,0.0,0.0,1.0,0.314,0.0,0.686,100.0,67.0,129.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6391,609272698161303058,1,1,1,1,0,2,1.0,1.0,1,21,1,1,1125,1125,1.0,1125.0,1,20,50,80,80,32,32,3,4.94,4.97,4.94,5.0,4.97,4.66,4.59,1,1,0,1,0,6.96,0.322,0.0,0.678,0.141,0.0,0.859,0.0,0.0,1.0,0.0,0.0,1.0,100.0,97.0,99.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6392,609338827687541159,0,68,129,1,1,2,1.5239777204184215,1.0,14,365,14,14,365,365,14.0,365.0,1,0,0,0,266,1,1,0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0,42,42,0,0,0.22,0.432,0.0,0.568,0.158,0.0,0.842,0.0,0.0,1.0,0.0,0.0,1.0,82.0,65.0,140.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6393,609475809272694457,0,1,1,1,1,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,27,53,83,358,10,10,0,4.5,4.5,4.5,4.6,4.6,4.5,4.4,1,1,0,1,0,2.11,0.487,0.0,0.513,0.161,0.0,0.839,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,199.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6394,609972995101759638,0,1,1,1,1,7,5.0,6.0,30,365,30,30,365,365,30.0,365.0,1,2,30,60,335,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.271,0.0,0.729,100.0,0.0,200.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6395,610169901008538246,0,1,1,1,1,5,2.0,2.0,2,6,2,2,6,6,2.0,6.0,1,0,17,39,113,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,0,1,0,1.3190062812046988,0.279,0.0,0.721,0.016,0.01,0.975,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,200.0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6396,610230171297950032,0,2,3,1,1,4,2.0,2.0,1,365,1,1,365,365,1.0,365.0,1,22,50,80,350,23,23,9,4.48,4.43,4.78,4.83,4.57,4.52,4.22,1,2,0,2,0,5.43,0.5,0.0,0.5,0.216,0.0,0.784,0.0,0.0,1.0,0.0,0.0,1.0,100.0,96.0,106.0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6397,610466399626355063,0,20,23,1,0,2,1.0,2.0,1,7,1,1,7,7,1.0,7.0,1,3,3,27,28,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,19,0,7,12,1.3190062812046988,0.538,0.0,0.462,0.172,0.0,0.828,0.0,0.0,1.0,0.195,0.0,0.805,98.0,99.0,50.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6398,610491500125034463,0,2,2,1,1,2,1.0,1.0,14,1125,14,14,1125,1125,14.0,1125.0,1,5,5,5,132,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,2,1,1,0,1.3190062812046988,0.412,0.0,0.588,0.156,0.007,0.837,0.0,0.0,1.0,0.12,0.0,0.88,100.0,100.0,200.0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6399,610627894163579866,0,68,129,1,1,4,1.0,2.0,4,365,2,4,365,365,4.0,365.0,1,7,22,42,42,7,7,0,4.71,4.29,4.29,4.71,4.57,5.0,4.43,0,42,42,0,0,2.47,0.388,0.0,0.612,0.319,0.0,0.681,0.0,0.0,1.0,0.0,0.0,1.0,82.0,65.0,199.0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6400,610784262522023294,0,3,4,1,1,4,2.0,2.0,5,21,1,5,21,21,5.0,21.0,1,10,16,16,16,4,4,0,4.25,4.75,4.5,5.0,5.0,5.0,4.0,0,3,3,0,0,1.02,0.398,0.0,0.602,0.074,0.0,0.926,0.065,0.031,0.904,0.0,0.0,1.0,93.0,69.0,152.0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6401,610880240385382171,0,1,1,1,0,6,4.0,4.0,3,9,3,3,9,9,3.0,9.0,1,3,13,13,82,5,5,1,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0,1,1,0,0,1.74,0.394,0.0,0.606,0.088,0.013,0.9,0.0,0.0,1.0,0.0,0.0,1.0,100.0,78.0,500.0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6402,610922341577535754,0,1,3,1,1,2,2.0,1.0,1,3,1,1,3,3,1.0,3.0,1,20,46,75,165,3,3,0,4.33,4.67,4.67,4.67,4.67,5.0,4.0,0,1,0,1,0,0.67,0.425,0.0,0.575,0.187,0.0,0.813,0.0,0.0,1.0,0.0,0.0,1.0,100.0,60.0,125.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6403,611370303006707661,0,3,3,1,1,1,1.0,1.0,1,60,1,1,60,60,1.0,60.0,1,2,2,2,2,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,2,0,2,0,1.3190062812046988,0.667,0.0,0.333,0.154,0.0,0.846,0.0,0.0,1.0,0.0,0.0,1.0,90.0,92.0,94.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6404,611434782843472384,0,1,1,1,1,6,2.0,3.0,5,21,5,5,21,21,5.0,21.0,1,0,0,0,142,3,3,0,5.0,5.0,4.33,5.0,5.0,4.67,4.67,0,1,1,0,0,1.73,0.438,0.0,0.562,0.085,0.0,0.915,0.0,0.0,1.0,0.0,0.0,1.0,100.0,80.0,249.0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6405,611619414744568110,0,3,3,1,1,1,1.0,1.0,1,60,1,1,60,60,1.0,60.0,1,1,1,1,1,1,1,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,2,0,2,0,0.46,0.667,0.0,0.333,0.154,0.0,0.846,0.0,0.0,1.0,0.0,0.0,1.0,90.0,92.0,116.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6406,612128021085256805,0,1,2,0,1,2,1.0,1.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,2,32,212,1,1,0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,1,1,1,0,0,0.43,0.487,0.0,0.513,0.219,0.343,0.438,0.021,0.019,0.96,0.0,0.0,1.0,100.0,77.0,230.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6407,612399665474852659,0,1,1,1,1,5,3.0,4.0,1,7,1,1,1125,1125,1.0,1125.0,1,4,13,13,267,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.044,0.022,0.934,0.051,0.0,0.949,0.0,0.0,1.0,0.0,0.0,1050.0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6408,612459568406410023,1,2,3,1,1,2,1.0,1.0,1,365,1,1,365,365,1.0,365.0,1,3,14,14,14,8,8,0,5.0,5.0,5.0,5.0,5.0,5.0,4.63,0,2,1,1,0,2.07,0.388,0.0,0.612,0.141,0.0,0.859,0.0,0.0,1.0,0.0,0.0,1.0,100.0,58.0,81.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6409,612692390582103756,0,1,1,1,1,2,1.0,1.0,1,5,1,1,5,5,1.0,5.0,1,2,2,5,5,6,6,0,4.17,4.83,3.83,5.0,5.0,4.5,3.83,0,1,1,0,0,1.49,0.0,0.0,1.0,0.041,0.086,0.873,0.0,0.0,1.0,0.0,0.0,1.0,100.0,92.0,224.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6410,612869360636666640,0,55,137,1,1,4,1.0,2.0,14,95,14,14,1125,1125,14.0,1125.0,1,10,40,70,160,4,4,1,4.75,5.0,5.0,5.0,5.0,4.75,4.75,0,55,55,0,0,1.32,0.0,0.0,1.0,0.094,0.018,0.888,0.0,0.0,1.0,0.252,0.025,0.723,99.0,99.0,158.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6411,613455697472119023,0,55,137,1,1,2,1.0,1.0,14,165,14,14,1125,1125,14.0,1125.0,1,0,12,42,317,3,3,1,4.67,5.0,5.0,5.0,4.33,5.0,3.33,0,55,55,0,0,1.13,0.408,0.0,0.592,0.069,0.0,0.931,0.0,0.0,1.0,0.252,0.025,0.723,99.0,99.0,157.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6412,613550873519980485,1,1,1,1,1,2,1.0,1.0,3,365,3,3,365,365,3.0,365.0,1,1,5,16,24,23,23,6,5.0,4.91,5.0,5.0,5.0,5.0,4.78,0,1,0,1,0,5.11,0.0,0.0,1.0,0.253,0.0,0.747,0.0,0.0,1.0,0.286,0.0,0.714,100.0,97.0,213.0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
